review_text,product_name,date
"The quality of the material is terrible. Started ripping after 2 days.",ReviewMind T-Shirt,2023-10-01
"Delivery was super fast, arrived within 24 hours. Incredible!",ReviewMind Cap,2023-10-02
"Packaging was completely crushed when it arrived. Disappointed.",ReviewMind Mug,2023-10-03
"Customer service ignored my emails for a week.",ReviewMind Hoodie,2023-10-04
"Too expensive for what it is. I found a cheaper alternative elsewhere.",ReviewMind Socks,2023-10-05
"Perfect fit, exactly what I ordered! Amazing quality.",ReviewMind T-Shirt,2023-10-06
"The delivery package was missing half my order. Angry.",ReviewMind Keychain,2023-10-07
"Beautiful packaging, felt very premium when opening.",ReviewMind Beanie,2023-10-08
"Product quality is completely underwhelming given the price.",ReviewMind Shoes,2023-10-09
"Very frustrated, sizing chart is completely inaccurate. Had to return.",ReviewMind Pants,2023-10-10
